text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0,3.570423,3.2694461,3.5306525,3.3428326,3.4273095,3.0519896
1,3.6798267,3.5351653,3.4813583,3.4945357,3.7375772,3.7893214
2,3.8722377,3.6494026,3.7685802,3.6309059,3.6475651,3.8357348
3,2.903785,2.6750336,3.1328566,2.924353,2.956994,2.8548975
4,3.5964875,3.2919273,3.4616077,3.2631774,3.2313383,3.5230896
5,2.9160578,2.839773,3.008244,3.007087,3.1990252,3.0917122
6,3.3535907,3.0959933,3.6058004,3.5405245,3.456117,3.1689596
7,2.8609114,2.6985664,3.0423982,2.7228847,2.6731668,2.7620683
8,3.1277485,2.8794663,3.3473775,3.1867871,3.0374053,3.1375053
9,3.9704034,3.677316,3.7645862,3.6426558,3.8700387,3.8722816
10,3.3922055,3.1058936,3.3679934,3.1697233,3.0543423,3.3495116
11,3.3669994,3.023761,3.4210632,3.3047283,3.2736309,3.1517878
12,3.1989193,2.930093,3.2876008,3.2035983,3.1251225,2.793228
13,3.0426676,2.7333682,2.9993057,2.7879415,2.6447966,2.9426737
14,3.292983,3.047348,3.4026704,3.275235,3.1615722,2.8884218
15,3.4873676,3.0411427,3.295981,3.1108012,3.0625563,3.2874987
16,2.473387,2.1346805,2.6294985,2.2287257,1.9923067,2.5093722
17,3.8012435,3.7498055,3.861884,3.750883,4.2674227,3.9711874
18,3.7429104,3.5122497,3.6876266,3.5728686,3.9885838,3.839933
19,3.428332,3.10153,3.322363,3.1628718,3.1562278,3.3656697
20,2.921346,2.6900063,2.9674442,2.9739342,3.0375326,2.837719
21,2.0465002,1.9047084,2.3239124,2.1248045,1.9082762,1.8057996
22,2.7905538,2.6741037,3.0613554,3.0062401,2.9256136,2.6737044
23,3.9117136,3.7362266,3.9694755,3.9126909,4.1671567,3.861427
24,4.0219197,3.571564,3.8006852,3.5803945,3.589189,3.859008
25,2.857284,2.5873687,3.0473537,2.767307,2.5680773,2.7827764
26,2.892431,2.6810508,2.9558954,2.6964095,2.5213153,2.9383698
27,2.7955298,2.6126418,3.0015838,2.7599137,2.6538527,2.6110144
28,3.153594,2.8889651,3.3618364,3.2201328,2.9825869,3.1218026
29,4.1037016,3.8132908,3.9248204,3.906904,4.0110693,3.9660542
30,3.8197546,3.6205504,3.887475,3.8397868,3.9791539,3.8790596
31,3.0738242,2.8313477,3.1169713,2.8895175,2.785994,2.919993
32,3.256416,3.214288,3.4152265,3.3668106,3.6202552,3.4205549
33,4.0180907,3.6486285,3.8389537,3.6700804,3.745549,3.7886784
34,3.2127392,2.9850464,3.2414172,3.2132666,3.3433182,2.9620864
35,3.736114,3.2702467,3.6060545,3.3515508,3.1584039,3.6164382
36,3.9925356,3.696105,3.8368225,3.796831,3.8447888,3.9739494
37,3.6765983,3.3526998,3.656551,3.5511189,3.424054,3.6591485
38,3.9935412,3.792385,3.8096473,3.9099054,4.16862,4.085886
39,3.2502253,3.026126,3.3146806,3.122664,3.0442755,3.1264331
40,2.9877503,2.631906,3.0963147,2.8430567,2.7114127,2.6422827
41,3.2281206,3.005294,3.3406289,3.207242,3.2015603,3.0970798
42,2.9200597,2.5876446,3.0214248,2.8209746,2.655401,2.9158695
43,3.6364038,3.375786,3.657623,3.5465999,3.618724,3.7153041
44,3.1322196,2.9943552,3.1758304,3.098149,3.0066628,3.1256812
45,2.810655,2.5746517,2.896837,2.6795516,2.4618585,2.4970932
46,3.0561635,2.8416016,3.0439692,2.9431696,2.9057531,3.1028516
47,3.7729583,3.5037167,3.686107,3.5831978,3.6557953,3.6711652
48,3.2217278,2.9373236,3.2250752,3.1090379,2.885128,3.086973
49,3.9208784,3.5835047,3.6710527,3.6482413,3.8916376,3.848146
50,3.750349,3.6084569,3.5600052,3.7790942,4.0997677,3.7092972
51,3.5073924,3.1729808,3.4131446,3.2764568,3.1834567,3.3756735
