text_id,full_text
D760EF65B80C,"Many people think that it is a great idea for high school students to only attend three years of high school education, by taking courses in the summer or in the evenings, It will allows you to graduate a year earlier than your orginal class year, I prefer to attend all four years of high school education, which means that i would attend all four traditional years of high school education, such as: Freshmen year, Sophmore year, Junior year, and Senior year, which is the last year of a student high school education. The reasons for my disagreement are: Age problems, Graduation issues, Lack of Experience, and Shortage of a summer break.

Firstly, lets talk about age problems that people who follows this plan are going to go throught. Freshmen students should be starting thier first year of thier high school career around the age of fourteen or fifteen years old, So they can graduate while turning the legal age of eighteen years old in the United States, Which is the correct age of finishing thier high school education. Sophmore students should be starting thier Sophmore year while turning the age of sixteen years old. There are few students that start thier Sophmore year at the age of fifteen years old, Which means that they attended thier first grade in Elementry school younger than others.

Secondly, Graduation issues, Graduation should be the most significant accomplishment in anyone's high school education, When following this program, You are not going to be able to graduate with the same class year as you for example; I graduate with my orginal class of year twenty-twenty. If following this program, you are going to be ahead of your friends and class year.

Thirdly, Shortage of summer, students only get two months as a summer break in the United States, before attending thier next school year. By following this program, you are not going to be able to go on vications and rest from the year that you attended. You must study the classes and cources that the program gives you, so you can finish all of your credits and graduate while your family are on vications having a good time.

Finally, In conclusion, this program will mess up your summer plans and would not benefit you with any new progress. I suggest the traditonal four years of high school education."
6B3A8DAB21EB,"Wednesday 03, 20, 2019

Generic_Name

Working in Groups or Alone

In school sometimes we work in groups and sometimes we work alone. Working alone is fine because we don't get headaches from classmates; however, working in in groups is better because we get extra help from classmates. Working in groups is better because we get extra help from classmates, we get more opinions, and it takes less time doing the assignment.

First, working in groups is better because we get extra help from classmates. For example, we divide the assignment with our classmates. Each person has their own part to do and we finish it faster than do it alone. Working in groups is better because we will have more contribution from classamtes.

Second, working in groups is better because we get more opinions. For example, every person in the group give opinions. We get more ideas if we are more than only one person. We don't have to think everything about the assignment because we will have thinking help. Working in groups is better because we get more ideas.

Finally, working in group is better because the assignment will take less time to be completed. It will take less time because we will get more support and all the work don't will be completed just by one person. There will be more help and each person will do a little work what means that we will finish faster because it will take us less time doing the assignment than do it alone. Working in groups is better because the assignment will take less time to be completed.

In conclusion, working in groups is better because we divide the work with our classmates, we don't have to think everything about the assignment because we will have thinking help, and the assignment will take less time to be completed. Working in groups is a gift. "
9FE2FE6E997E,"Thomas Jefferson wrote, ""Determine never to be idle... It is wonderful how much may be done if we are always doing"". Do we accomplish more if we are doing something, or does inactivity also serve a purpose? Keep doing something helps you get a chance to accomplish and also makes the time you spend out is worthwhile.

Determine means you have reached a decision. Firstly, once you have determined yourself, you will know what to do forward. For example, you are having trouble with your weight so you are planning to be fitness. You spend two hours a day going to the gym or go jogging every early morning. As the result, you will lose weight and have a nice body. Secondly, determination can be a supporter for you to reach your goal. For example, you are a senior in high school and you want to graduate this year; however, you are having trouble with your grades. You try to improve it by asking teachers and you friends, or you go studying online and do some practices at home. If you do that everyday, you will get good grades and graduate.

Determine can also make your time more worthwhile. Imagine after all the time you have to spend on doing something are now accomplished, you will feel very pleasant and proud of yourself. The more time you work, the worth time you pay. Otherwise, it can make you have more patience in life. You will not stop chasing on what you want to do although you have to face many problems in life. Therefore, you both get good accomplishment also a better personality.

In the other hand, being idle in determining makes you are a useless person. You will have no job, no money, neither future. For example, you need to buy a house but you have no money. Instead of finding a job, you do nothing, which makes you waste time and get nothing for your benefit. Beside that, idleness will make you have no respect from people. Although people are working and getting success, you just sit there and get failure.

It is not hard to determine what to do. Making lists is a way. It helps you analyze a lot of things to work on, makes you have more accomplishment, and you will become a successful person in life."
690713606EEF,"I disagree because students don't only like sport or making year books and student council students also want to try other things like art, music, computers. Students like other things not all students like the same things. There are other things to try out extracurricular activities. I think the principal should think about other extracurricular activities.

Like other schools don't have only 3 extracurricular activities there are other extracurricular activities to think of like I said their's art, music, cooking, chess club, drama, computer, science, math, reading, writing, anything else not only sports making year books or student council if they repeat all 3 extracurricular activites that dumb boring and

Maybe some students may agree with these decisions some student will not argee because not all students share the same personality or have something in common and some students like sports some don't some students don't like making year books some students don't like student counciling. In my personal opinion art is a activity I want.

There are many extracurricular activites I want to do I would do art reading and drama because I love to draw I love to read marvel comics especially Dr. Strange Spider-man Guardians of the galaxy and black panther I love drama because I am going to be a actor, and a director when I grow up and I know a lot of students don't only want to do sports malking year book or student council students love other things. I know a lot of students and people opinion.

If you must participate in one of these extracurricular activities well everybody will think schools boring but the thing is it's the principal decision and chose if he or she want all the students to participate in at least all 3 extracurricular activity then you really have no chose but anyone can still disagree on all extracurricular activities maybe you can ask the principal if you dont want to do any of the activities."
D3A6B04B54A9,"Should school have a 3-4 week break in the summer, a longer winter break, and a week off in the spring and fall? People said most students enjoy summer vacation, but some educators feel that the summer break is too long and that students do not retain information as easily when they return in the fall. Some people argue that there should be year round schools, where there would be a 3-4 week break in summer, a longer winter break, and a week off in the spring and fall. However I believe that students should have a longer summer break because a long summer break will give the student time to travel, spend time with their family, and work in summer. The first thing you can do by having a long summer break is travel overseas without worried about how many day you can stay. By travel overseas you need time to explore the country go around the city, and enjoy yourself. Cause travel in a different country you can learn new thing that you never learn anywhere, or experience the thing that you learn in school like go to a history site that you learn from history class. Traveling is not all about playing around didn't learn anything, but you can have your choose of where you want to go, and what you want to do. There are one type of travel that I think is really good for student that they're going to have fun, experience, and still learning. It's the tour during summer break with your teacher, and your schoolmate. It's recommend by school where you can come to a country that you learn about their language, and culture in school. There are a lot of different thing that you need to get ready to go to another country, so you can't get everything done in a week of spring break. The second thing you can do by have a long summer break are spend time with your family, and friends. When summer come you, and your friends plan to go on vacation together because all of you have the same summer time even if ya'll come from a different school. Because all the schools doesn't have a same winter break, or spring break that is the reason why you, and your friends can't go to vacation together. Family is the most important thing for everybody. On summer you can spend more time with your family, or go visit cousin. Summer are the students break, but their parent still have go to work. The 3-4 week summer break is too short for students to have a chance spend time with their family. For overseas students that even worse they're study in a year, but still don't has a chance to come back to see their family just because the short amount of time that they have for break. The third problem is the student work on summer break most student are get their job during the summer. Because with the amount of time you available to work for them, they will hire you. For a student work in the summer is the best choose when you work on summer you can save a big amount of money to use during the year, and don't have to go work during school year, so you can be more focus in school. With a week off in winter break, or spring break you can't find a job because the short amount of time. Some people say their should be a 3-4 week break in the summer, a longer winter break, and week off spring and fall. It's will help the student return to school without forgot everything that they have been learn. However I disagree with this idea I believe there should be a long summer break by that student can do what they want, and still learning new thing. I think a long summer break is the best time in a year for students travel overseas to study in the United State like me. Because this is the only time in the year we can come back to the motherland to meet us family, and visit cousin. During school year we can't come back to our country to celebrate holiday like Christmas, or mother day...etc. We have to celebrate a lone because the limit of the time won't let us make it home. A long summer break will help the student overseas spend more time with family because there are enough time for them to get ready, and travel a long way home. For students that live in United State you can go travel with your family to make more memory. When students have enough time to enjoy them self in summer it will help them return for school in a exciting way, so they can learn faster. "
C1C75CB3BB17,"Dear Principal,

I'm against for having a grade B average or up because a lot of students wants to play some sports too. Their's a lot of great students who's really good at sports and some other activities, but has bad grades. Many students can improve their grades, a C is a good grade so why can't they play.

Playing sports can help make some students want to make their go up. If grades from A,B,C could their will be a lot of students playing and having fun, so if only students with grade B average could play there won't a lot, less than with students with grade C average to play, and by the way not everyone likes playing sports so everybody with a C or up could play maybe the team could be full. This is my reason about that students with grades C average or up could play."
EAB299C6ECED,"First Impressions are almost impossible to change this is true but they can also slightly change a little bit over time. I personally agree that is almost impossible to change an impression about someone so lets say that I agree and disagree because the statement is right but not everyone is the same, your thoughts and the way you think are different from everyone else, so the way you feel about a person could change over time. The first impression of a person about you could change over time just like your first impression about someone you've never met before could change as time passes and yall get know each other and hang out, go out to eat just like in a relationship, when the girl meets the guy and he looks so handsome, respectful, polite, nice, generous, very responsible from her point of view, when his at school, work, even when his home or even to the point of calling him sexy even if he is the skinniest guy ever you would tell him ""Wow baby, you're so sexy"", even if his not you would say it because you wouldn't want him to feel bad or anything to ruin that bond but when you guys start talking even more, start to hangout more often that bond will start to grow stronger in confidence and trust so when that time hits, It gives us a whole 360 degree spin now you start to be more open with your partner and you actually start saying the real things, Im not saying you have to lie but people in specific try to cover their lies with other lies and some times it dont even work or it don't add up at all but what Im saying is that when that right time actually hits you start being more open and you're not afraid and for the same the reason, you guys develop your ways up and work it out to the point of building a really strong trust, that confidence in you guy's eyes, that key to your heart and let everything be free.

It will take a while for you to see the prove but probably not to long but the results will come at one point and don't doubt it. however, with your first impressions you will represent yourself to the people or the way you act or the way you act in the beginning it will make them know if your child dish, immature, or the opposite.

If you put that respect and honesty in the beginning people will treat you with respect but if you like to mess with people yell at them without respect don't expect something else because it will come back to you and there's this verse in the Bible that I like that says "" what you plant, thats what will grow"" I don't think i wordily got it right how i said so what its meaning is if you're a lair don't be mad or don't ask God why is he doing this to you because that's what you planted in the beginning. When you meet a person what are the first impressions you get of that person on how they look, act and talk. When I first came in Generic_Name class and actually met her, my first impression was she's very nice, knows how to properly talk to students and as time pass I got my points proved right. Sometimes it is almost impossible for first impressions to change but its never to late it could come to the time it does."
CDDCA13DB734,"The determination make us to do something and do not stop until we finish, in the prompt show us a little piece of all the wisdom of Tomas Jefferson ""

determine never to be idle... it is wonderful how may be done if we always doing.

"" it make think about how much a person can accomplish is the person is always doing someting.

If we always are doing something we learn more. For example: I work with my parents in construction and thanks to that I learn many things that I can use for my future.

We can accomplish almost everything. Why I said almost? for the simple reason: do you like what are you doing?. Example if you want to do the best doctor ever, but your parents want you be a famous lawyer; you will strive for be a doctor no matter what.

We will learn the value of the things that our parents do for us. Example: I come from of a little country in Latino America. Generic_City is a beautiful place but is poor, violent and do not have the sufficient money for live; in Generic_City if you have a car it means that you are rich or you have a good job. but I born in a place called Generic_City in the state of Generic_City in the rural part.

now I am very graceful of my mom come here, because if I still live there i could not finish high school or middle school, but thanks to my mom I can dream for go to a college and speak more than one language.

All those reason make me want to give the best of me in everything, and always do somenthig and do not seat and wach the world rotate and do nothing for the people that I love, and my new country."
99E81F82C597,"Certain

Occupations Through Internship and shadowing to discover

Many schools have partnership with companies that allow students to explore certain occupations through internship and shadowing opportunities to discover. Many schools look for the best for you to graduate and to have the best paying job, like I think it's a great idea that the school let's them go out to discover many things that we don't even know and things we never even knew that it excited at all. Students this days don't even know what they want.

I would and will do it of convincing my principle of school to let kids to explore bunch of things like I said before like trying to take them to field trips for them to learn how to use credit cards and take them out to explore nature and study countries.

The oppurtunities to discover will take him to the highest of knowing what he will really want in his future and college for a fact that many kids don't take lead for being scared. Taking the biggest step ever to learn the new life becoming adults. You should never listen to people taking because they will want one thing and another you should think of what you really are passion of working without any complain.

I would convince my manager to take me many places so I will be clear and happy about it. Lets say principle or manager to lets explore new things like better paying wage job like that you won't be killing yourself.

That would help of us thinking if we learn something we love it we can even make our own business and will make lots of money. that will be a fact why asking your principle for many things of going out to explore bunch of things, like that you won't be worrying about money, paying stuff, and won't be dealing with bosses because I hate that they pressure you so much. If I ask to explore I would love to learn to read panels of when they build houses and buildings because they make a lot much money since their isn't much people to do that.

If your parents don't afford shouldn't be a problem if you have good grades you can earn scalerships to pay for them, You just worry about going out and finish high college of 4 years and enjoy it because you will definitely miss it after wards.  "
11E5C01714C5,"Dear Generic_Name,

Our school gave opportunity to us, students, that will allow us to explore occupation through your internship. Although, some people may say that it will just be a waste of time for students but for me its not. As a student i don't want to miss any opportunity given to me that will help me to be more prepared for the future, give me more experience, and lead me to success.

Firstly, this internship will help me be prepared more for the future. Since I'm still young I still haven't made up my mind on what kind of job i wanted to have, so through this internship i will have the chance to explore the occupations that i can get and make up my mind and have a decision. Therefore, this internship will help me on being ready for the future.

Secondly, this internship will give me more experience. Experience is great way for learning and discovering new things. There's this saying that ""You will never know until you try"". For example, my friend hated the thought of her dancing but when one of our teachers asked us to dance, she discovered that she was really good at dancing. Through this internship i may discover things that never really crossed my mind but actually good at it.

Thirdly, this internship will help me lead to success. This internship will help me plan for my future and not just do anything that will cross my mind. After this internship i already know what job i should get, know what to do and what to expect, and be more confident and more prepared. This internship will lead me to success because it will help me boost up my confidence and help me do better on my future job.

If i were to be selected i will do my best and everything i can for this internship because i don't wan to miss the chance of being prepared for the future, get more experience, and most importantly will lead me to success."
